"observed","predicted"
1,1.28437034299824
2,1.50444795841185
1,1.89329639823874
1,1.67627875550919
4,1.71663257525817
0,0.927336769090865
0,0.619415232868687
13,7.85738377443265
20,9.10774424760624
5,2.31873802224826
1,0.991520934192075
9,4.78501641125731
6,5.18876411972445
0,0.956920529502936
2,1.61252307322377
1,1.36253875404267
1,3.02396360820831
1,1.38212145125206
1,1.04165812234386
5,2.65365645033197
0,0.592851626873293
0,1.34062865320706
0,0.71532974776155
3,2.55061486037605
3,2.08408937772137
6,2.65727879505715
0,2.59956927508975
2,1.98183762750192
2,2.72853511192722
0,0.417113827238072
1,1.14545697872442
0,1.83921030991196
10,4.38904659445861
2,0.512933800721571
1,0.589541491450348
1,0.409579704687183
1,0.711805816503891
1,0.570843437021951
0,0.482672987666963
1,0.618951123198113
0,0.272223024996962
0,0.418361949201175
2,1.87716381287879
12,4.84320106603321
1,4.20949658902307
6,2.88829926043219
0,2.23041564651423
1,2.72988680515557
0,2.2565808194308
0,2.63234913809548
7,2.64730128951751
1,2.16564691748416
0,0.266031077553231
1,0.235370437015955
1,0.450513677631521
0,0.297378858113151
0,0.329443363216401
0,0.263582284312678
5,2.4021038933895
0,0.608450108243665
0,0.349257061178054
0,0.264584882391935
2,1.65084949377597
1,1.12643894847371
1,0.789617839156503
1,1.16917602937535
1,1.34750666146615
1,1.1912655172959
2,1.27264015742518
0,0.999830892839519
1,0.246651420718991
0,0.512606394344022
0,0.697442296385323
0,0.383146008472955
0,0.635534853844693
1,0.490784429735675
17,3.10791187648048
1,3.70337729554571
0,2.32758571363556
8,2.8190758697749
2,2.23473631002841
1,5.04406575625168
1,1.29321381888045
1,1.39852449874871
1,0.857623060722478
1,1.04430129610032
0,0.946355256255024
0,0.630295213318714
0,0.486887107333245
1,0.433839664208293
0,0.555779357715873
2,1.2316645484553
4,1.77946560528896
2,1.96521740462158
0,0.424234888307985
0,0.329133520462072
2,1.45122021681161
0,0.188364048106608
0,0.258239939576469
0,0.350520789018764
0,0.237567981211257
0,0.354771356288989
0,0.488434493141916
0,0.457509191310874
2,2.13234532516671
1,0.68964527758191
5,1.13703145811239
1,0.728312363220697
1,0.821520215674293
3,1.20135789681819
0,0.446301909738021
0,0.354373857687333
0,0.354055995826707
0,0.280189563733228
0,1.28453837286641
10,3.20124428381724
2,1.71167382058869
5,2.60275354911108
2,2.25194797831443
1,3.334139992486
1,3.48303613057712
1,2.43040906079419
2,3.82199906506489
1,2.92804622338687
1,1.8911441064049
2,2.52954493429017
3,1.91232060403518
0,0.219528938540031
0,1.1255147002453
3,2.05388413527782
0,4.83058107933601
3,1.57155656232006
0,2.34586645676487
0,1.5482666669189
2,1.5602473228911
0,0.449750043594432
0,0.586463018415719
0,0.550122015649783
3,0.807474728983513
1,1.03331393429928
1,1.39515025886824
2,1.40070764608838
1,0.843968310904402
0,1.04907278294559
2,2.17808339381151
1,1.43905623937459
1,0.561624614242592
1,0.682021960308959
5,3.74560051977384
6,1.76744807574572
3,2.36600246704044
1,1.38581021066743
0,0.863129399784708
6,1.76639964234014
2,1.40676637265812
3,0.988076916167844
0,1.34165514038682
1,1.47317105617568
