"observed","predicted"
1,1.37366768727781
2,1.62674369504512
1,2.09979621640058
1,1.52393088788204
4,1.48866080571764
0,0.756644242384584
0,0.277904158431208
0,0.482428361754135
13,8.05507954658522
20,8.82732456675617
0,0.020583892034557
0,0.020583892034557
0,0.020583892034557
5,2.37691739036033
1,1.03166875239503
9,4.77099176760191
6,5.47255406368981
0,0.892800641221818
2,1.70588589560616
1,1.29102244285801
1,3.09011119989106
1,1.28297455421723
1,1.09913955864768
5,2.56902545707392
0,0.602770639096768
0,1.57293732158128
0,0.635322258290243
3,2.61795393798815
3,2.16082074394258
6,2.59859663129084
0,2.12911058785091
0,0.510303029338874
3,1.82998405079602
2,1.8598882779115
4,4.26050560180002
2,2.48709368242882
0,0.460811112348647
1,1.0690975989387
0,1.73681214748812
10,4.39146046167196
2,0.589764907662149
1,0.587033889498317
1,0.365786664584659
1,0.55834323009904
1,0.679435428695789
1,0.628984338399693
0,0.465890744341709
1,0.531237867845265
0,0.152658659188871
0,0.226472237463796
0,0.44752212050164
2,2.00283474697102
12,4.82818056579065
1,4.19809119123618
6,2.71613267059179
0,1.99331435891324
1,2.58750550474543
0,2.40390722882594
0,2.45067482765807
7,2.56317745906336
1,2.11152271679991
0,0.307787753524614
1,0.254603311901884
1,0.48854410417965
1,0.274054882275177
0,0.293131897059221
0,0.394359821204678
0,0.313438512784044
5,2.39507599516419
0,0.898785302907454
0,0.607571581990283
0,0.313993086627501
0,0.286924973485016
2,1.66190934926894
1,1.0995457846971
1,0.850223587390877
1,1.228927346298
1,1.35492323534817
1,1.10682451085217
2,1.18964248750447
0,0.393735334753412
0,1.12021734154038
1,0.254972406811201
0,0.513396429909338
0,0.637689598308003
0,0.371470506080365
0,0.620956680751051
1,0.467846458966344
17,3.02623132740328
1,4.06423487228404
0,2.30028104990657
8,2.82453058178954
2,2.35626752009282
1,4.74391722117123
1,1.34527026512366
1,1.33540723211454
1,0.812963521689317
1,1.11534590675741
0,0.940201668614073
0,0.614981861373916
0,0.446777754141522
1,0.551858000444307
0,0.763829182825432
2,0.709840445918187
2,1.16427692281881
4,1.85575984155617
2,1.93586709056469
0,0.391614637946009
0,0.303523958999484
2,1.47576033710385
0,0.169356094742463
0,0.236700704508745
0,0.299805896769443
0,0.246100308520816
0,0.342410159510037
0,0.468508634828013
0,0.465182749514047
2,2.08379149476078
1,0.668420563457668
5,1.17582388875825
1,0.810986344718178
1,0.719006539336274
1,0.760898684639518
1,0.834137180751819
3,1.19525265623504
0,0.386156978089161
0,0.350854446655115
0,0.329733393528558
0,0.254081063217562
0,1.30132593170424
10,3.12193646006738
2,1.74862973232505
5,2.752151845943
2,2.78648380593819
1,2.89508814497451
1,3.29147365371433
1,2.09225304800462
2,3.52917458685131
1,2.65610373492392
1,1.75296890302335
2,3.12802272239523
5,2.85596770138986
3,2.76912873244278
0,0.287611714046656
0,1.73970557960606
3,2.09943152110141
0,4.72768693749785
3,1.56383544243218
0,2.33409966887711
1,0.508674072343616
0,1.30946336382471
2,1.33027617227898
3,1.97515320751799
1,2.07365509309717
1,0.852042085406651
3,5.14575914937455
0,0.520641964047864
0,0.503201307969102
0,0.536376335236851
3,0.761367482652068
1,0.957815742444478
1,1.34650006561469
2,1.44105791156315
1,0.818814462920352
0,1.05349255019634
2,2.1646394278965
1,1.47745845189567
1,1.19478241971875
1,1.41213348621985
7,1.56074770778286
5,3.90419928344102
6,1.87918292303843
3,2.45757946505991
1,1.53923454857479
0,0.861052747641028
6,1.62427246837455
2,1.37079632834448
3,0.962055864258016
0,1.49679538852465
1,1.58002801757998
1,0.993357007426444
4,1.84004621864881
1,1.76549154768001
7,2.61989847604464
0,0.703123334657875
1,1.19123021755839
6,2.96497970460126
1,1.9188409537377
1,1.08350790685609
6,3.96079933269931
0,0.224615372783646
0,0.334180750673535
0,0.33520558939135
4,2.54883847249089
0,0.485713291671629
0,0.367663324792698
1,0.317725621838115
1,0.812007011630139
0,0.435583690664231
2,0.281495083047974
14,14.4793748725928
15,13.6608667549619
2,6.65364805160345
10,4.48843058789571
8,7.60831643836966
3,7.13391372253427
1,1.15990418647567
2,0.984917351337846
1,0.961020729324105
0,0.878221870901132
1,1.01741533417658
